0,1,2,3,4,5,6,predictions,truth
0.0009353018831461668,0.01673097349703312,0.0014944513095542789,0.001443737419322133,0.0018026231555268168,0.0006232393789105117,0.9769696593284607,6,6
0.018124453723430634,0.7199784517288208,0.027709873393177986,0.005551861133426428,0.032846372574567795,0.09070241451263428,0.10508651286363602,1,6
0.0005384132964536548,0.0045904917642474174,0.0035510784946382046,0.03455611690878868,0.003115621628239751,0.0008349477429874241,0.9528133273124695,6,6
0.008749259635806084,0.004732094705104828,0.006636515725404024,0.0021024823654443026,0.013565865345299244,0.006365230772644281,0.9578485488891602,6,6
0.044065505266189575,0.3173162639141083,0.24997641146183014,0.053973473608493805,0.09741444885730743,0.029434897005558014,0.20781894028186798,1,6
0.01237860694527626,0.04518755525350571,0.02140885405242443,0.01248885877430439,0.004187924321740866,0.007572087924927473,0.8967761397361755,6,6
0.0009374024230055511,0.0017060559475794435,0.002605004468932748,0.0009528997470624745,0.0009299021330662072,0.0014272136613726616,0.9914414882659912,6,6
0.022281737998127937,0.011980148032307625,0.027277760207653046,0.0060209245420992374,0.019771214574575424,0.0037165472749620676,0.9089516997337341,6,6
0.009779120795428753,0.06414852291345596,0.1037735790014267,0.0348670519888401,0.01764608360826969,0.011992134153842926,0.7577935457229614,6,6
0.0016536838375031948,0.0020953563507646322,0.005161280743777752,0.0031847117934376,0.0045225047506392,0.0010922914370894432,0.9822902083396912,6,6
0.07883854955434799,0.3225357234477997,0.20213811099529266,0.062348973006010056,0.13078218698501587,0.05715475231409073,0.1462017297744751,1,6
0.009773992002010345,0.0941578671336174,0.07788330316543579,0.038770876824855804,0.018614396452903748,0.008731930516660213,0.7520676255226135,6,6
