0,1,2,3,4,5,6,predictions,truth
0.00036380832898430526,0.002097389195114374,0.0006991536938585341,0.00039507911424152553,0.000542755878996104,0.00015413695655297488,0.9957476258277893,6,6
0.025721801444888115,0.023560425266623497,0.03866720199584961,0.011258563958108425,0.17533349990844727,0.011420127935707569,0.7140383720397949,6,6
0.058069754391908646,0.3736111521720886,0.1711476892232895,0.04430092126131058,0.045865755528211594,0.15571747720241547,0.15128721296787262,1,6
0.0029679301660507917,0.0016853174893185496,0.0017312509007751942,0.001159682753495872,0.0022105027455836535,0.008608425036072731,0.9816369414329529,6,6
0.010141255334019661,0.035334695130586624,0.034302495419979095,0.009947395883500576,0.03764504939317703,0.013327497988939285,0.8593016266822815,6,6
0.005552726332098246,0.010152538307011127,0.012605718336999416,0.005638951435685158,0.012760630808770657,0.0034573941957205534,0.949832022190094,6,6
0.012504174374043941,0.04746067151427269,0.017926987260580063,0.0015287104761227965,0.06368318945169449,0.0019070451380684972,0.854989230632782,6,6
0.0017612155061215162,0.004571025725454092,0.003147967392578721,0.0023514439817517996,0.004492671694606543,0.0013707663165405393,0.9823049306869507,6,6
0.0021866841707378626,0.004323701374232769,0.006171040702611208,0.004114443436264992,0.0016168019501492381,0.0028336101677268744,0.9787537455558777,6,6
0.0024711047299206257,0.007046007085591555,0.005181809887290001,0.002600701991468668,0.0031828172504901886,0.002343913074582815,0.9771736264228821,6,6
0.05668528005480766,0.2821875512599945,0.27083295583724976,0.03763467073440552,0.1267978399991989,0.1396101415157318,0.08625155687332153,1,6
0.0036828836891800165,0.006993552204221487,0.02632387913763523,0.009327142499387264,0.004664086736738682,0.016418853774666786,0.932589590549469,6,6
0.002633065218105912,0.008367601782083511,0.00908653624355793,0.0013417169684544206,0.005322573706507683,0.004567245952785015,0.968681275844574,6,6
