0,1,2,3,4,5,6,predictions,truth
0.02860209345817566,0.8017743825912476,0.029422758147120476,0.004736626986414194,0.03419073671102524,0.04358641430735588,0.05768692493438721,1,6
0.0008405441767536104,0.004714164882898331,0.0027883313596248627,0.012054571881890297,0.0016345469048246741,0.0007076909532770514,0.9772601127624512,6,6
0.0051267934031784534,0.00897239986807108,0.007201825734227896,0.0011694857385009527,0.0183197483420372,0.0056320796720683575,0.9535776972770691,6,6
0.081303171813488,0.2712950110435486,0.19349388778209686,0.044096607714891434,0.10937150567770004,0.02459660917520523,0.2758432626724243,6,6
0.0036772554740309715,0.017325565218925476,0.013070173561573029,0.00393525930121541,0.0018029770581051707,0.003262220649048686,0.9569265246391296,6,6
0.0011349708074703813,0.001974165439605713,0.0030910298228263855,0.0005955544766038656,0.0017726741498336196,0.0010965765686705709,0.9903350472450256,6,6
0.010089741088449955,0.012571578845381737,0.013939272612333298,0.002864993177354336,0.01517271064221859,0.0026954037602990866,0.9426662921905518,6,6
0.0047682044096291065,0.04135264828801155,0.03891640156507492,0.00946488045156002,0.009028451517224312,0.006562142167240381,0.8899073004722595,6,6
0.0030280521605163813,0.005494793877005577,0.006479502189904451,0.0020838151685893536,0.008443395607173443,0.0012921561719849706,0.9731782674789429,6,6
0.08769381791353226,0.40050292015075684,0.14825081825256348,0.03745577856898308,0.14404287934303284,0.0320294052362442,0.1500244289636612,1,6
0.009477918967604637,0.03874954953789711,0.04983482137322426,0.016610827296972275,0.019749533385038376,0.004763122648000717,0.8608142137527466,6,6
