0,1,2,3,4,5,6,predictions,truth
0.0014330677222460508,0.0011321832425892353,0.0011950412299484015,0.0005734208971261978,0.001575735746882856,0.002105006016790867,0.991985559463501,6,6
0.0036654986906796694,0.023653483018279076,0.017971405759453773,0.004207000136375427,0.0074878716841340065,0.008638561703264713,0.9343762397766113,6,6
0.005565317813307047,0.021714283153414726,0.01781497895717621,0.004422357305884361,0.014875202439725399,0.0033237135503441095,0.9322841763496399,6,6
0.006004160735756159,0.03241236135363579,0.006443521939218044,0.0008710816036909819,0.07618685811758041,0.0014661903260275722,0.8766158223152161,6,6
0.0017262588953599334,0.004665900021791458,0.0026425563264638186,0.0012929672375321388,0.004114880692213774,0.0014453642070293427,0.9841120839118958,6,6
0.0025130079593509436,0.004664422478526831,0.004914626944810152,0.0026177417021244764,0.0026186394970864058,0.0028186901472508907,0.9798528552055359,6,6
0.001894549815915525,0.007201142609119415,0.0046151261776685715,0.0018051785882562399,0.0032391424756497145,0.001945605967193842,0.9792992472648621,6,6
0.07837359607219696,0.38286271691322327,0.3271689713001251,0.013085028156638145,0.15865732729434967,0.03407329320907593,0.005779133178293705,1,6
0.002938954159617424,0.005508763249963522,0.014821074903011322,0.0041887047700583935,0.0026132313068956137,0.011123965494334698,0.9588053226470947,6,6
0.001895241905003786,0.008974484167993069,0.005753388628363609,0.0010742386803030968,0.004215791821479797,0.002749813487753272,0.975337028503418,6,6
